Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ37,OUT035,1611.5305411560212
NCT30,OUT045,762.1570318524857
DRY23,OUT018,590.0364793771066
NCZ30,OUT018,1732.5446285201501
FDC44,OUT018,1546.0025537567092
FDB45,OUT035,1731.608781196895
FDY04,OUT013,2802.1474555288632
FDM27,OUT046,2529.823894210948
FDZ43,OUT017,4036.13396980039
FDT39,OUT019,338.27128051853873
NCC06,OUT019,241.81074158977108
FDL15,OUT027,3961.4191269615662
FDL57,OUT017,4067.3461059742776
FDU08,OUT046,1576.0782399876668
FDK40,OUT017,4341.661255072952
FDQ12,OUT010,885.2441089349848
FDS48,OUT017,2571.283863991769
FDP09,OUT045,3675.7910801728553
FDW21,OUT049,1608.14490813665
FDY25,OUT035,3147.6107489431834
DRE13,OUT017,1452.2411079984734
FDV43,OUT019,-130.2365408894503
FDD22,OUT045,1722.7013820118536
FDM46,OUT019,157.076995223366
NCO30,OUT010,528.2495012715034
FDM25,OUT046,2796.1525691281736
NCN41,OUT049,1938.6532400813005
FDU24,OUT045,1475.4652661366288
FDZ50,OUT046,3031.6754351024833
FDP45,OUT013,4057.914171085709
NCM54,OUT045,1878.6851405064917
FDW10,OUT019,438.7928921881842
FDP20,OUT017,1981.8943244720701
FDK32,OUT046,2563.5320954244244
FDN52,OUT049,1518.0593470337265
FDM58,OUT045,1680.5814484851335
FDZ46,OUT027,3021.837152182721
NCA18,OUT018,1549.64306218207
FDD35,OUT046,1926.2407444349947
NCK31,OUT035,861.5430929050688
FDI40,OUT027,2845.0240853543105
FDT50,OUT019,163.07036381976107
NCT06,OUT046,2599.498182238321
FDT31,OUT035,3039.9559551094885
FDT45,OUT049,885.9755133366928
FDT13,OUT045,2994.8356007016437
FDO50,OUT045,1391.668537707884
NCU18,OUT010,471.884829003989
NCR54,OUT049,3112.9207061851916
NCO18,OUT018,2565.0783343680714
FDU09,OUT045,786.8396599821801
FDT13,OUT018,2749.613824146272
FDE09,OUT046,1826.5756464441279
NCK53,OUT019,208.93361493001285
FDG45,OUT049,3775.8103514306836
DRH15,OUT035,775.4327591794198
FDO21,OUT019,778.2619153370559
FDD14,OUT027,4905.088327159003
FDC09,OUT046,1649.2910646626758
FDH45,OUT027,1602.1673736297842
FDV32,OUT046,820.4125109159161
FDG12,OUT035,1892.791933217485
FDS32,OUT013,2387.482243756998
NCL55,OUT018,3624.5174871707695
DRE01,OUT035,4021.7626812039466
DRE15,OUT049,1519.180779616866
NCL42,OUT045,3911.4419268898596
FDP31,OUT013,815.0446442905542
FDN33,OUT018,1283.1345484232368
FDZ59,OUT046,2673.834011689824
FDE45,OUT010,586.2362750119519
FDJ07,OUT013,1848.1043097515292
FDQ45,OUT018,2713.3291199771584
FDM33,OUT027,5593.523018458331
FDO15,OUT010,106.20442270001344
FDM46,OUT013,1450.6270877652814
FDR03,OUT045,3083.420309268727
FDY49,OUT018,2518.3595213506233
FDQ60,OUT045,1777.206838075569
FDW10,OUT049,2738.3407988728345
FDO51,OUT049,821.6504230249959
FDJ40,OUT018,1422.5301545407917
FDS20,OUT018,2711.561159910864
FDU45,OUT013,1795.0865154802475
FDV02,OUT035,2824.724224285961
FDN09,OUT046,3729.030100403506
NCM55,OUT027,4867.018040982501
FDN23,OUT018,2231.4221853001513
FDY31,OUT010,439.3915901978103
FDW03,OUT010,189.16296046969373
FDD14,OUT046,2850.503542563722
FDV23,OUT017,1945.9068390217567
DRI03,OUT045,2778.514246398019
FDN13,OUT035,1720.2431398692606
FDF45,OUT027,1799.6106586103651
FDU46,OUT035,1552.430247799468
FDB57,OUT049,3923.1117293179755
FDV12,OUT049,1613.4436718155607
FDQ58,OUT013,2575.3399202312667
NCA18,OUT017,1868.804021055733
FDH52,OUT049,847.3795510495285
FDM24,OUT018,2224.057784779522
NCP43,OUT027,4652.594443412013
NCO18,OUT019,478.85723385376133
FDM32,OUT017,1509.851326975331
NCL07,OUT017,862.7718414592966
FDK03,OUT013,4198.244714710434
FDP59,OUT017,1603.9834204651256
FDQ24,OUT049,4085.786005182432
FDQ16,OUT018,1456.9272789912268
FDU44,OUT013,2680.7574969512157
FDH28,OUT010,-135.26925441406772
FDV28,OUT019,-132.4145935437254
FDM22,OUT045,778.2589463549382
FDR56,OUT046,3049.120277983882
FDV39,OUT049,3071.099087633287
FDU37,OUT019,178.4544826295816
FDQ11,OUT010,920.1623937788078
FDX02,OUT045,3722.4673110714602
NCS42,OUT018,1309.7785430835784
FDY57,OUT027,2711.4762356633078
FDB21,OUT049,3917.969442301625
FDE28,OUT017,3919.543046744744
FDQ55,OUT017,1961.389898077964
FDA48,OUT049,3802.652901718077
FDZ19,OUT045,2789.4269457302594
NCC43,OUT045,3721.082515662133
NCV18,OUT046,1506.605045424554
NCA42,OUT018,2319.5650264440364
FDY45,OUT046,4025.709365852469
NCC30,OUT045,2850.184920761646
FDM57,OUT013,1423.8333978547128
FDL09,OUT010,403.35870635037077
FDB09,OUT027,3207.2885557964287
FDT44,OUT035,1908.8282467732158
NCT06,OUT027,4228.524113346511
FDX26,OUT049,3105.2884942548912
FDK32,OUT013,2671.995294772343
DRA12,OUT046,2330.534436780727
FDO46,OUT010,525.8773621619405
FDE52,OUT013,1496.193972942898
NCH42,OUT045,3531.5243300899388
FDV08,OUT035,901.7921929768861
FDB47,OUT018,3289.626630165164
FDC28,OUT010,232.44932344428088
FDD22,OUT046,1814.3914052476327
FDS07,OUT027,3107.6290586814544
DRI13,OUT045,3757.2782966774184
FDG32,OUT018,3317.4517260433813
FDU14,OUT017,4121.514186976079
FDD28,OUT019,-99.16506283865253
NCP41,OUT017,1742.6971649253978
FDS08,OUT049,2856.905762947002
FDX47,OUT045,2535.183269069664
FDC53,OUT019,207.18898532911774
FDQ19,OUT035,4117.28524846517
FDL14,OUT045,2423.736974863394
FDM33,OUT019,795.128550959166
FDA51,OUT045,1766.1475096623915
FDZ27,OUT018,633.1737245522755
FDT04,OUT046,739.9860858282342
DRC13,OUT049,1906.4198409364806
FDR16,OUT027,5612.149954232868
FDQ03,OUT027,5824.6119506230625
FDE38,OUT035,2794.315690572058
DRH23,OUT027,1530.3656365763982
FDT11,OUT019,455.60614150988044
FDD09,OUT035,3091.3928120573337
FDR40,OUT045,1461.4076268860395
FDX07,OUT017,3168.6847367757914
FDR07,OUT035,1749.5167240017533
FDA51,OUT017,1871.8424437835845
FDT59,OUT019,723.3918547438169
FDF20,OUT017,3138.64951092357
FDR13,OUT045,1812.809943073292
FDY26,OUT049,3807.6672264334175
FDW04,OUT017,1949.6280255907545
FDK52,OUT017,3955.8604177943403
FDN60,OUT049,2631.8781376510747
FDM09,OUT019,436.4709507192994
FDP46,OUT049,1523.6700558227315
FDB50,OUT019,139.12256736731996
NCQ29,OUT049,4028.5378886242634
FDP16,OUT027,5761.815743165829
FDX33,OUT018,2393.9317588877134
FDP07,OUT010,567.0791182975798
FDN22,OUT046,3790.386166322649
FDF39,OUT049,4213.930913873942
FDS21,OUT017,902.4448741022305
NCM42,OUT013,1635.719892093208
FDK50,OUT019,416.5620936635527
DRF13,OUT027,3946.9743262927227
FDH35,OUT018,2364.7041141411855
FDP60,OUT018,1323.4523389287965
DRJ49,OUT027,3064.864015919573
NCT42,OUT019,307.4015840518344
FDE38,OUT049,2788.720828961403
FDI04,OUT049,3256.7600630555257
NCH54,OUT045,2468.218204718395
FDT56,OUT049,909.125337896246
DRD15,OUT018,3372.6169862617844
FDV58,OUT013,3002.811583890305
FDP21,OUT049,3143.772584316706
FDH05,OUT013,3843.2865910660626
FDR10,OUT027,4378.097908753235
NCP06,OUT045,2339.0760866980154
FDF33,OUT049,1812.1350023502391
DRK37,OUT013,3132.5896409059346
DRH49,OUT045,1360.8656557583154
FDT58,OUT013,2723.786266666165
FDD41,OUT018,1394.8087286000855
FDP40,OUT018,1575.4489955651773
FDM51,OUT027,2790.917753422176
FDO45,OUT010,123.6937408164075
FDW33,OUT010,176.51388555635106
FDY24,OUT045,886.5088101750192
FDB10,OUT010,823.6871201322887
FDM40,OUT035,2347.9841234564865
NCI06,OUT017,2853.4395070699297
FDW12,OUT019,420.5208143555255
FDX48,OUT027,4093.9114156066107
NCW05,OUT027,2744.6027763077295
FDX27,OUT017,1578.2462411880977
DRM37,OUT045,3219.1104910002823
FDA38,OUT045,3792.3123465898516
FDR36,OUT046,804.9499583726805
FDZ45,OUT046,3038.531403516533
FDG05,OUT017,2652.8185443077928
FDK28,OUT013,4165.467408577472
FDV47,OUT045,1403.0464072176362
FDN21,OUT045,2526.733688885881
FDP20,OUT027,3219.7485210063624
FDI35,OUT045,3125.4431371594355
DRY23,OUT013,748.7089344576603
FDA56,OUT017,2055.767387969774
FDB09,OUT013,1961.5831042809564
NCO26,OUT027,3049.067257534576
FDQ49,OUT018,2363.91784903811
FDI52,OUT027,3150.036137563351
FDZ44,OUT027,3144.016906748202
FDZ09,OUT018,2428.7702724361584
FDY03,OUT049,1910.0152329676794
NCG42,OUT017,1988.6296536171787
DRI13,OUT027,5640.877809207933
FDQ32,OUT013,1992.0856018172385
FDW16,OUT035,1531.076220420026
FDU27,OUT046,833.235054781121
FDR28,OUT010,458.8516657414665
FDQ49,OUT010,510.53674954476196
FDS37,OUT046,1823.4026866741494
FDW26,OUT018,3373.346880327602
FDX12,OUT018,3492.7276393889892
NCP06,OUT013,2448.7314061637057
FDW45,OUT010,420.37233515539043
NCN30,OUT049,1615.5087899302152
FDN24,OUT049,906.361302541094
NCL41,OUT027,1565.6965297363886
FDR02,OUT019,246.39905594980556
FDD09,OUT010,524.4469563278441
FDS33,OUT010,139.7038986010022
FDU22,OUT045,1812.0188051427208
FDI53,OUT013,2805.1149580334954
DRH01,OUT049,2816.0645384510094
FDX32,OUT013,2468.0090387898435
NCP30,OUT018,548.3246024558149
FDB60,OUT045,3024.958207069025
FDB14,OUT049,1574.9634213214206
NCP02,OUT035,871.111240587043
FDJ10,OUT017,2396.6037396969014
FDG34,OUT046,1747.5982855121451
NCB18,OUT017,1516.5325604025807
FDM16,OUT049,1471.7855671413895
FDW25,OUT018,1217.923031255132
FDB35,OUT010,156.3998661900358
DRN11,OUT013,2334.081947402475
FDF41,OUT019,796.7838405383604
FDH16,OUT045,1389.015886931318
NCQ50,OUT018,3345.678323974674
DRH23,OUT018,614.6174598430464
DRJ37,OUT013,2473.800142070431
DRJ24,OUT027,4836.063045762475
FDY16,OUT035,3190.9820775028697
FDQ27,OUT045,1627.7985770119906
FDZ33,OUT045,2460.0904892513286
FDF29,OUT045,1946.4061905827152
FDA08,OUT049,2736.6275132819537
FDG31,OUT046,807.5698672786991
FDE34,OUT019,586.4261995440236
NCR30,OUT027,2720.640436345315
FDV33,OUT035,4200.8217585503
DRZ24,OUT018,1644.3468815132956
NCL54,OUT035,3019.3280990066896
FDR12,OUT049,2969.76991562422
NCC54,OUT046,3646.4142151287415
DRN59,OUT013,761.6544007650696
FDX50,OUT019,260.5459992131424
FDV31,OUT027,4741.903829815472
NCA29,OUT027,4523.276452417724
FDW60,OUT049,2891.1820511250176
FDX08,OUT017,3146.2061415795774
DRD49,OUT013,3872.132944070142
FDD33,OUT046,3673.57097572897
FDW35,OUT013,739.3459750822483
FDJ36,OUT017,1726.2103019952776
FDV51,OUT035,2786.532640867171
FDW36,OUT046,1588.5283097825456
FDH35,OUT046,2582.168052309205
NCS30,OUT027,3196.553620366264
FDN49,OUT017,873.1903972405437
FDL08,OUT018,3446.8815724317647
FDI09,OUT013,4123.691253656244
FDP19,OUT018,1677.2450906555803
FDU21,OUT010,-123.74187584949019
NCP41,OUT045,1611.1341186712568
FDY10,OUT013,1834.1308422824009
FDP12,OUT018,582.1274118309922
NCN26,OUT049,1922.1976464705926
FDK44,OUT013,2952.0894744353213
FDC28,OUT049,1713.3297946522755
FDJ41,OUT027,5948.753358935141
NCT29,OUT035,1925.4046229712635
NCH42,OUT019,617.7824591672438
FDU60,OUT018,2447.262632424418
FDS02,OUT045,2995.293763081596
FDC51,OUT046,1858.950699024776
FDU03,OUT013,3100.3035483378544
FDX39,OUT045,3687.550156810449
NCY05,OUT010,-130.41160218614314
NCL06,OUT027,6021.221668634006
FDD32,OUT035,1582.3973168282926
NCN41,OUT045,1810.4662026440533
NCX53,OUT049,2462.14922249282
FDU57,OUT019,425.6076189536324
FDQ23,OUT046,1632.5035720866888
FDQ52,OUT045,3977.0752006787134
FDC14,OUT045,737.1199477955108
FDY09,OUT035,3028.554451493938
FDQ28,OUT045,2503.018337924426
FDV25,OUT046,3700.3377829554197
FDJ07,OUT035,1927.432364092958
DRB25,OUT049,1540.2157261238392
FDK52,OUT019,807.2950245943841
FDY52,OUT027,1459.2729382880198
FDB28,OUT046,3016.422494809636
FDT36,OUT035,799.6778704257205
FDV25,OUT017,3893.552484323276
NCN07,OUT027,3099.4385103969894
FDC57,OUT017,3093.985609290709
FDQ03,OUT018,3487.8765981846072
FDU23,OUT017,2820.1510791586074
NCX41,OUT035,3922.783660196274
NCD06,OUT035,841.9605875488088
FDW08,OUT045,1575.330893126236
NCU29,OUT017,2639.911709287782
NCE06,OUT013,2538.831562571556
FDV52,OUT010,247.66259524747548
FDB02,OUT017,3005.3421504501766
NCR18,OUT045,758.0557024177776
FDK16,OUT049,1585.12790027018
NCQ29,OUT010,853.421010051794
FDZ01,OUT019,271.8880314005832
FDW27,OUT035,2541.8051148565405
FDD17,OUT018,3433.6379133745604
FDW39,OUT013,2865.4179724053683
DRH59,OUT045,1346.2987831424048
FDS52,OUT013,1682.702362399634
FDU40,OUT027,5034.356861021445
NCF54,OUT013,2844.405328248357
FDH46,OUT045,1584.5286251614596
NCP14,OUT049,1679.986340266551
FDH50,OUT049,3062.9758909401257
DRF15,OUT010,379.6083299257507
FDV27,OUT027,2582.2208677793155
NCJ06,OUT049,1956.421299999802
FDN02,OUT018,2804.3357594212052
FDQ51,OUT049,872.5963774028903
FDQ07,OUT017,3899.4965607888284
FDS45,OUT049,1705.7276815406728
NCJ06,OUT045,1836.0446130840003
FDD36,OUT035,1943.4546512081156
FDY25,OUT045,3064.299966787531
FDU52,OUT046,2472.4265923350395
DRK47,OUT017,3841.0727722198144
NCL30,OUT017,2066.6184511824194
FDN22,OUT035,4065.2593579239233
NCF30,OUT027,3163.2151152114857
FDK03,OUT035,4290.814703717144
FDT45,OUT017,871.506896325303
NCC54,OUT027,5591.261474529218
FDP08,OUT018,2747.846504487262
