id,sales
238,19.5
239,19.375
240,22.875
241,24.416666666666668
242,24.825
243,20.475
244,24.758333333333333
245,24.558333333333334
246,23.991666666666667
247,23.433333333333334
248,22.533333333333335
249,36.78333333333333
250,21.1
251,25.15
252,23.233333333333334
253,21.291666666666668
254,25.0
255,26.475
256,29.458333333333332
257,19.416666666666668
258,20.583333333333332
259,20.8
260,25.033333333333335
261,22.675
262,31.666666666666668
263,23.166666666666668
264,20.166666666666668
265,23.366666666666667
266,23.366666666666667
267,30.5
268,22.775
269,26.891666666666666
270,13.416666666666666
271,17.333333333333332
272,17.483333333333334
273,16.733333333333334
274,22.191666666666666
275,18.616666666666667
276,22.641666666666666
277,16.041666666666668
278,12.291666666666666
279,19.966666666666665
280,18.05
281,17.991666666666667
282,17.308333333333334
283,15.241666666666667
284,9.691666666666666
285,12.041666666666666
286,14.65
287,16.408333333333335
288,18.041666666666668
289,21.408333333333335
290,18.916666666666668
291,13.016666666666667
292,14.208333333333334
293,16.716666666666665
294,20.858333333333334
295,15.375
296,17.833333333333332
297,17.475
298,13.65
299,13.691666666666666
300,14.975
301,21.016666666666666
302,19.466666666666665
303,24.916666666666668
304,19.433333333333334
305,15.641666666666667
306,18.225
307,19.825
308,18.691666666666666
309,18.808333333333334
310,16.5
311,18.633333333333333
312,14.9
313,19.216666666666665
314,13.908333333333333
315,18.1
316,19.25
317,17.516666666666666
318,17.208333333333332
319,13.516666666666667
320,15.925
321,19.041666666666668
322,15.6
323,21.375
324,17.15
325,16.958333333333332
326,20.133333333333333
327,18.75
328,19.858333333333334
329,24.925
330,25.625
331,25.325
332,21.0
333,16.9
334,21.241666666666667
335,22.491666666666667
336,26.858333333333334
337,21.433333333333334
338,25.55
339,24.783333333333335
340,19.766666666666666
341,19.791666666666668
342,23.858333333333334
343,23.683333333333334
344,23.841666666666665
345,21.658333333333335
346,26.475
347,21.591666666666665
348,19.233333333333334
349,21.541666666666668
350,25.141666666666666
351,21.641666666666666
352,33.675
353,23.683333333333334
354,7.158333333333333
355,16.825
356,21.425
357,20.55
358,22.291666666666668
359,24.2
360,8.958333333333334
361,11.116666666666667
362,12.716666666666667
363,13.291666666666666
364,11.458333333333334
365,14.875
366,12.716666666666667
367,10.216666666666667
368,12.883333333333333
369,13.258333333333333
370,12.925
371,11.566666666666666
372,17.425
373,11.783333333333333
374,12.258333333333333
375,12.516666666666667
376,12.591666666666667
377,14.25
378,12.516666666666667
379,12.5
380,12.6
381,11.991666666666667
382,12.225
383,13.408333333333333
384,13.591666666666667
385,11.65
386,10.775
387,14.266666666666667
388,12.016666666666667
389,13.033333333333333
390,10.6
391,13.766666666666667
392,16.85
393,14.666666666666666
394,11.741666666666667
395,12.65
396,12.483333333333333
397,13.575
398,12.458333333333334
399,13.183333333333334
400,13.85
401,16.525
402,8.508333333333333
403,11.85
404,13.866666666666667
405,17.283333333333335
406,13.491666666666667
407,15.291666666666666
408,16.6
409,7.858333333333333
410,13.066666666666666
411,11.55
412,13.633333333333333
413,13.066666666666666
414,17.125
415,21.75
416,14.475
417,11.708333333333334
418,15.691666666666666
419,19.05
420,16.25
421,16.391666666666666
422,16.883333333333333
423,14.15
424,15.425
425,15.291666666666666
426,17.775
427,15.733333333333333
428,13.883333333333333
429,16.891666666666666
430,15.166666666666666
431,16.175
432,14.6
433,17.266666666666666
434,15.416666666666666
435,20.008333333333333
436,14.641666666666667
437,13.633333333333333
438,12.216666666666667
439,13.375
440,17.025
441,15.958333333333334
442,14.7
443,11.241666666666667
444,9.058333333333334
445,11.858333333333333
446,18.483333333333334
447,15.933333333333334
448,16.1
449,19.4
450,12.266666666666667
451,11.5
452,9.916666666666666
453,11.866666666666667
454,12.391666666666667
455,14.6
456,11.741666666666667
457,11.183333333333334
458,13.425
459,12.825
460,13.183333333333334
461,15.083333333333334
462,11.608333333333333
463,16.316666666666666
464,9.241666666666667
465,10.733333333333333
466,10.591666666666667
467,12.133333333333333
468,13.458333333333334
469,14.4
470,13.591666666666667
471,7.491666666666666
472,9.141666666666667
473,12.55
474,13.866666666666667
475,12.416666666666666
476,14.6
477,13.741666666666667
478,8.833333333333334
479,11.291666666666666
480,11.258333333333333
481,16.408333333333335
482,11.85
483,14.158333333333333
484,15.816666666666666
485,11.366666666666667
486,12.841666666666667
487,12.333333333333334
488,15.525
489,13.583333333333334
490,14.708333333333334
491,14.05
492,10.041666666666666
493,13.708333333333334
494,15.966666666666667
495,12.325
496,14.0
497,15.441666666666666
498,15.541666666666666
499,10.758333333333333
500,13.383333333333333
501,16.175
502,15.308333333333334
503,13.075
504,15.383333333333333
505,15.083333333333334
506,9.783333333333333
507,10.733333333333333
508,14.741666666666667
509,15.05
510,19.216666666666665
511,16.125
512,18.916666666666668
513,14.166666666666666
514,15.191666666666666
515,11.566666666666666
516,14.866666666666667
517,15.858333333333333
518,18.791666666666668
519,13.908333333333333
520,12.683333333333334
521,13.841666666666667
522,14.666666666666666
523,13.566666666666666
524,15.575
525,22.583333333333332
526,15.633333333333333
527,11.041666666666666
528,18.716666666666665
529,16.916666666666668
530,17.375
531,17.633333333333333
532,19.85
533,22.125
534,11.158333333333333
535,14.75
536,19.558333333333334
537,15.441666666666666
538,20.091666666666665
539,18.908333333333335
540,9.016666666666667
541,10.775
542,10.641666666666667
543,10.958333333333334
544,11.466666666666667
545,12.716666666666667
546,10.016666666666667
547,9.333333333333334
548,9.375
549,11.608333333333333
550,12.283333333333333
551,11.591666666666667
552,13.083333333333334
553,11.866666666666667
554,12.625
555,10.391666666666667
556,13.55
557,11.216666666666667
558,11.341666666666667
559,13.166666666666666
560,12.075
561,8.741666666666667
562,10.866666666666667
563,10.8
564,10.9
565,15.25
566,11.55
567,12.0
568,10.616666666666667
569,10.5
570,10.375
571,11.258333333333333
572,12.525
573,12.208333333333334
574,13.8
575,11.433333333333334
576,10.541666666666666
577,14.075
578,14.475
579,15.925
580,14.416666666666666
581,13.625
582,12.275
583,11.441666666666666
584,11.175
585,13.275
586,15.041666666666666
587,14.783333333333333
588,11.908333333333333
589,11.608333333333333
590,11.958333333333334
591,11.233333333333333
592,11.641666666666667
593,13.866666666666667
594,17.1
595,11.85
596,11.241666666666667
597,11.508333333333333
598,13.458333333333334
599,14.958333333333334
600,13.875
601,18.983333333333334
602,15.133333333333333
603,12.575
604,14.066666666666666
605,12.583333333333334
606,13.95
607,18.283333333333335
608,12.766666666666667
609,19.141666666666666
610,11.408333333333333
611,16.208333333333332
612,14.875
613,16.366666666666667
614,13.733333333333333
615,18.65
616,18.283333333333335
617,15.191666666666666
618,11.525
619,13.916666666666666
620,15.366666666666667
621,13.041666666666666
622,11.883333333333333
623,16.866666666666667
624,14.108333333333333
625,13.116666666666667
626,13.741666666666667
627,15.35
628,13.691666666666666
629,17.366666666666667
630,10.758333333333333
631,18.0
632,15.491666666666667
633,22.316666666666666
634,22.35
635,23.45
636,17.366666666666667
637,13.175
638,15.891666666666667
639,14.425
640,21.158333333333335
641,20.833333333333332
642,18.916666666666668
643,17.991666666666667
644,13.825
645,16.758333333333333
646,21.941666666666666
647,19.7
648,20.175
649,20.55
650,16.9
651,14.15
652,20.858333333333334
653,16.866666666666667
654,14.916666666666666
655,14.1
656,22.525
657,18.741666666666667
658,18.125
659,19.075
660,19.441666666666666
661,21.833333333333332
662,19.683333333333334
663,20.266666666666666
664,33.675
665,16.45
666,15.141666666666667
667,22.833333333333332
668,25.425
669,25.075
670,25.616666666666667
671,24.683333333333334
672,15.841666666666667
673,15.775
674,18.258333333333333
675,20.575
676,23.275
677,21.616666666666667
678,20.083333333333332
679,13.441666666666666
680,21.333333333333332
681,20.883333333333333
682,22.091666666666665
683,23.791666666666668
684,22.166666666666668
685,27.041666666666668
686,19.041666666666668
687,21.941666666666666
688,21.675
689,23.333333333333332
690,32.3
691,32.2
692,28.433333333333334
693,20.558333333333334
694,24.25
695,27.233333333333334
696,25.308333333333334
697,23.808333333333334
698,31.441666666666666
699,32.93333333333333
700,19.3
701,23.408333333333335
702,28.641666666666666
703,29.75
704,24.375
705,29.291666666666668
706,29.016666666666666
707,15.733333333333333
708,20.991666666666667
709,24.425
710,27.425
711,28.85
712,31.616666666666667
713,23.958333333333332
714,20.708333333333332
715,24.291666666666668
716,25.258333333333333
717,28.091666666666665
718,28.766666666666666
719,27.2
720,13.85
721,15.658333333333333
722,21.466666666666665
723,20.066666666666666
724,19.925
725,17.2
726,19.858333333333334
727,12.041666666666666
728,15.375
729,15.858333333333333
730,22.608333333333334
731,14.5
732,17.9
733,18.683333333333334
734,12.95
735,16.041666666666668
736,13.125
737,16.85
738,16.808333333333334
739,19.641666666666666
740,19.133333333333333
741,16.066666666666666
742,11.241666666666667
743,15.191666666666666
744,17.833333333333332
745,15.975
746,16.025
747,18.483333333333334
748,16.95
749,18.35
750,18.933333333333334
751,18.483333333333334
752,15.483333333333333
753,24.408333333333335
754,15.625
755,15.05
756,14.908333333333333
757,18.45
758,19.158333333333335
759,17.366666666666667
760,20.708333333333332
761,19.808333333333334
762,14.091666666666667
763,17.316666666666666
764,19.075
765,17.3
766,22.266666666666666
767,21.483333333333334
768,21.441666666666666
769,9.55
770,16.275
771,19.933333333333334
772,18.933333333333334
773,22.441666666666666
774,21.325
775,24.55
776,14.216666666666667
777,15.15
778,15.258333333333333
779,20.566666666666666
780,23.091666666666665
781,23.116666666666667
782,22.408333333333335
783,19.341666666666665
784,19.833333333333332
785,23.15
786,21.691666666666666
787,25.966666666666665
788,23.958333333333332
789,27.183333333333334
790,14.675
791,20.591666666666665
792,21.875
793,25.075
794,24.483333333333334
795,20.55
796,27.608333333333334
797,15.991666666666667
798,20.733333333333334
799,22.108333333333334
800,23.65
801,21.666666666666668
802,20.666666666666668
803,23.625
804,20.283333333333335
805,22.883333333333333
806,22.291666666666668
807,21.558333333333334
808,23.841666666666665
809,24.575
810,15.866666666666667
811,12.358333333333333
812,20.025
813,22.333333333333332
814,22.85
815,15.525
816,16.183333333333334
817,15.15
818,15.291666666666666
819,19.783333333333335
820,24.483333333333334
821,17.4
822,18.858333333333334
823,29.516666666666666
824,15.233333333333333
825,15.216666666666667
826,18.2
827,21.958333333333332
828,18.3
829,17.508333333333333
830,20.891666666666666
831,10.666666666666666
832,16.858333333333334
833,16.708333333333332
834,17.816666666666666
835,22.291666666666668
836,18.45
837,14.841666666666667
838,15.941666666666666
839,14.283333333333333
840,11.95
841,23.091666666666665
842,23.191666666666666
843,19.583333333333332
844,23.483333333333334
845,14.1
846,15.458333333333334
847,20.075
848,17.808333333333334
849,20.391666666666666
850,21.025
851,20.35
852,15.641666666666667
853,19.733333333333334
854,17.966666666666665
855,22.333333333333332
856,19.941666666666666
857,19.308333333333334
858,21.141666666666666
859,17.675
860,18.175
861,24.883333333333333
862,19.391666666666666
863,21.15
864,29.383333333333333
865,19.741666666666667
866,17.15
867,16.091666666666665
868,24.775
869,25.391666666666666
870,23.466666666666665
871,23.258333333333333
872,28.7
873,20.433333333333334
874,24.558333333333334
875,21.983333333333334
876,24.125
877,19.066666666666666
878,25.816666666666666
879,30.958333333333332
880,19.716666666666665
881,20.383333333333333
882,22.633333333333333
883,23.016666666666666
884,23.433333333333334
885,27.416666666666668
886,28.025
887,18.683333333333334
888,23.358333333333334
889,24.333333333333332
890,25.933333333333334
891,21.691666666666666
892,18.425
893,22.633333333333333
894,18.008333333333333
895,17.425
896,25.591666666666665
897,24.666666666666668
898,25.1
899,28.95
900,36.458333333333336
901,38.483333333333334
902,38.108333333333334
903,33.85
904,39.30833333333333
905,39.325
906,42.75833333333333
907,33.55833333333333
908,37.63333333333333
909,37.025
910,39.708333333333336
911,40.916666666666664
912,33.19166666666667
913,38.24166666666667
914,30.225
915,31.866666666666667
916,38.49166666666667
917,40.4
918,43.94166666666667
919,43.375
920,44.44166666666667
921,32.858333333333334
922,32.99166666666667
923,44.083333333333336
924,39.85
925,37.225
926,32.958333333333336
927,40.391666666666666
928,35.43333333333333
929,34.5
930,38.81666666666667
931,46.7
932,43.2
933,47.38333333333333
934,40.09166666666667
935,37.516666666666666
936,39.625
937,40.95
938,41.11666666666667
939,41.791666666666664
940,42.61666666666667
941,50.13333333333333
942,36.95
943,39.391666666666666
944,43.791666666666664
945,41.391666666666666
946,44.666666666666664
947,54.358333333333334
948,51.81666666666667
949,35.46666666666667
950,36.65833333333333
951,39.891666666666666
952,44.8
953,46.46666666666667
954,46.84166666666667
955,42.88333333333333
956,36.63333333333333
957,42.516666666666666
958,43.125
959,48.65
960,55.25
961,44.95
962,65.19166666666666
963,41.99166666666667
964,46.575
965,57.425
966,51.4
967,52.19166666666667
968,51.458333333333336
969,50.43333333333333
970,34.083333333333336
971,49.75833333333333
972,55.275
973,56.15
974,52.3
975,48.49166666666667
976,49.791666666666664
977,36.2
978,43.05
979,45.2
980,44.99166666666667
981,50.75833333333333
982,60.80833333333333
983,50.80833333333333
984,29.841666666666665
985,41.95
986,49.40833333333333
987,48.05833333333333
988,54.06666666666667
989,52.49166666666667
990,41.891666666666666
991,48.74166666666667
992,50.28333333333333
993,54.13333333333333
994,56.666666666666664
995,52.416666666666664
996,58.333333333333336
997,46.78333333333333
998,48.858333333333334
999,61.34166666666667
1000,56.375
1001,51.108333333333334
1002,59.575
1003,45.266666666666666
1004,44.3
1005,49.05
1006,46.15833333333333
1007,54.108333333333334
1008,58.31666666666667
1009,60.05
1010,56.325
1011,49.666666666666664
1012,43.016666666666666
1013,52.858333333333334
1014,55.38333333333333
1015,56.675
1016,53.24166666666667
1017,50.675
1018,46.1
1019,51.575
1020,51.775
1021,52.516666666666666
1022,68.75
1023,70.9
1024,60.74166666666667
1025,43.75833333333333
1026,57.63333333333333
1027,65.26666666666667
1028,66.35833333333333
1029,62.775
1030,63.53333333333333
1031,73.5
1032,48.666666666666664
1033,52.38333333333333
1034,58.575
1035,58.65
1036,68.88333333333334
1037,68.69166666666666
1038,67.98333333333333
1039,49.2
1040,59.35
1041,60.458333333333336
1042,63.93333333333333
1043,69.28333333333333
1044,56.11666666666667
1045,73.16666666666667
1046,40.075
1047,54.94166666666667
1048,53.541666666666664
1049,80.80833333333334
1050,83.35833333333333
1051,73.1
1052,80.88333333333334
1053,52.84166666666667
1054,63.25833333333333
1055,78.89166666666667
1056,77.89166666666667
1057,79.58333333333333
1058,65.44166666666666
1059,82.5
1060,56.516666666666666
1061,66.86666666666666
1062,73.03333333333333
1063,75.675
1064,70.64166666666667
1065,69.73333333333333
1066,74.825
1067,45.43333333333333
1068,67.225
1069,67.83333333333333
1070,75.91666666666667
1071,71.83333333333333
1072,73.73333333333333
1073,79.70833333333333
1074,53.74166666666667
1075,62.125
1076,67.43333333333334
1077,81.06666666666666
1078,81.13333333333334
1079,72.04166666666667
1080,44.88333333333333
1081,42.65833333333333
1082,47.291666666666664
1083,46.80833333333333
1084,52.858333333333334
1085,54.666666666666664
1086,56.38333333333333
1087,33.233333333333334
1088,44.13333333333333
1089,50.55833333333333
1090,46.375
1091,45.05
1092,63.56666666666667
1093,49.19166666666667
1094,44.575
1095,39.46666666666667
1096,45.55
1097,53.03333333333333
1098,48.891666666666666
1099,50.96666666666667
1100,52.50833333333333
1101,34.68333333333333
1102,40.06666666666667
1103,44.55
1104,47.45
1105,49.31666666666667
1106,52.208333333333336
1107,56.575
1108,38.38333333333333
1109,42.666666666666664
1110,48.56666666666667
1111,53.891666666666666
1112,57.425
1113,62.208333333333336
1114,56.275
1115,42.53333333333333
1116,49.291666666666664
1117,57.03333333333333
1118,61.1
1119,53.36666666666667
1120,65.25
1121,63.75
1122,42.916666666666664
1123,55.24166666666667
1124,56.833333333333336
1125,63.49166666666667
1126,59.00833333333333
1127,56.94166666666667
1128,82.84166666666667
1129,40.88333333333333
1130,49.93333333333333
1131,59.391666666666666
1132,51.55833333333333
1133,46.96666666666667
1134,50.61666666666667
1135,61.95
1136,34.88333333333333
1137,46.333333333333336
1138,47.9
1139,67.49166666666666
1140,66.64166666666667
1141,79.56666666666666
1142,69.38333333333334
1143,52.958333333333336
1144,56.925
1145,62.88333333333333
1146,69.69166666666666
1147,69.93333333333334
1148,77.58333333333333
1149,69.34166666666667
1150,53.983333333333334
1151,53.18333333333333
1152,57.833333333333336
1153,64.125
1154,73.20833333333333
1155,68.26666666666667
1156,62.36666666666667
1157,55.45
1158,54.675
1159,64.95
1160,68.24166666666666
1161,55.94166666666667
1162,73.10833333333333
1163,68.16666666666667
1164,55.208333333333336
1165,57.266666666666666
1166,68.25833333333334
1167,63.69166666666667
1168,66.89166666666667
1169,71.98333333333333
1170,36.18333333333333
1171,39.075
1172,43.225
1173,44.59166666666667
1174,40.18333333333333
1175,45.525
1176,42.2
1177,34.475
1178,43.00833333333333
1179,40.50833333333333
1180,41.68333333333333
1181,42.208333333333336
1182,41.80833333333333
1183,49.71666666666667
1184,37.75
1185,37.96666666666667
1186,47.15833333333333
1187,44.641666666666666
1188,50.4
1189,51.65833333333333
1190,42.24166666666667
1191,47.291666666666664
1192,39.041666666666664
1193,39.30833333333333
1194,43.25
1195,44.983333333333334
1196,49.44166666666667
1197,48.666666666666664
1198,37.358333333333334
1199,39.43333333333333
1200,41.90833333333333
1201,49.025
1202,52.475
1203,56.59166666666667
1204,63.583333333333336
1205,40.25833333333333
1206,43.233333333333334
1207,46.166666666666664
1208,47.35
1209,56.55833333333333
1210,50.333333333333336
1211,49.958333333333336
1212,34.24166666666667
1213,43.675
1214,51.31666666666667
1215,47.983333333333334
1216,50.775
1217,57.233333333333334
1218,56.108333333333334
1219,36.95
1220,49.85
1221,53.13333333333333
1222,51.38333333333333
1223,49.43333333333333
1224,62.30833333333333
1225,47.791666666666664
1226,39.84166666666667
1227,44.233333333333334
1228,43.075
1229,58.31666666666667
1230,56.56666666666667
1231,66.975
1232,56.05833333333333
1233,40.125
1234,57.958333333333336
1235,58.59166666666667
1236,56.891666666666666
1237,58.875
1238,66.86666666666666
1239,74.53333333333333
1240,42.49166666666667
1241,49.925
1242,61.94166666666667
1243,61.80833333333333
1244,59.44166666666667
1245,69.25833333333334
1246,77.00833333333334
1247,44.5
1248,52.65833333333333
1249,60.266666666666666
1250,53.858333333333334
1251,62.0
1252,55.05
1253,74.04166666666667
1254,51.34166666666667
1255,52.525
1256,61.6
1257,53.791666666666664
1258,66.49166666666666
1259,62.45
1260,32.275
1261,29.508333333333333
1262,30.433333333333334
1263,28.975
1264,29.558333333333334
1265,37.233333333333334
1266,36.791666666666664
1267,24.425
1268,31.158333333333335
1269,35.86666666666667
1270,29.783333333333335
1271,34.233333333333334
1272,38.916666666666664
1273,37.25833333333333
1274,30.458333333333332
1275,29.816666666666666
1276,31.675
1277,32.416666666666664
1278,34.55833333333333
1279,33.1
1280,27.983333333333334
1281,22.133333333333333
1282,27.008333333333333
1283,31.491666666666667
1284,39.00833333333333
1285,36.733333333333334
1286,32.4
1287,34.63333333333333
1288,23.2
1289,30.475
1290,31.708333333333332
1291,38.291666666666664
1292,34.03333333333333
1293,45.975
1294,38.68333333333333
1295,26.95
1296,30.116666666666667
1297,32.525
1298,40.175
1299,34.291666666666664
1300,35.275
1301,51.03333333333333
1302,25.583333333333332
1303,28.075
1304,36.075
1305,33.15
1306,36.05833333333333
1307,40.875
1308,50.075
1309,28.708333333333332
1310,30.433333333333334
1311,34.041666666666664
1312,34.075
1313,39.525
1314,37.65833333333333
1315,43.891666666666666
1316,27.616666666666667
1317,31.1
1318,37.583333333333336
1319,51.21666666666667
1320,46.84166666666667
1321,50.78333333333333
1322,49.43333333333333
1323,35.925
1324,34.46666666666667
1325,48.55833333333333
1326,45.55
1327,43.84166666666667
1328,43.74166666666667
1329,50.825
1330,32.68333333333333
1331,41.03333333333333
1332,51.09166666666667
1333,43.8
1334,48.15833333333333
1335,40.266666666666666
1336,53.30833333333333
1337,37.983333333333334
1338,40.225
1339,44.025
1340,44.74166666666667
1341,43.44166666666667
1342,46.208333333333336
1343,49.825
1344,33.125
1345,38.8
1346,36.78333333333333
1347,42.675
1348,39.78333333333333
1349,56.291666666666664
1350,26.566666666666666
1351,29.341666666666665
1352,31.958333333333332
1353,33.575
1354,33.516666666666666
1355,32.266666666666666
1356,40.333333333333336
1357,24.483333333333334
1358,31.091666666666665
1359,31.616666666666667
1360,32.675
1361,30.408333333333335
1362,38.266666666666666
1363,29.266666666666666
1364,30.35
1365,27.875
1366,31.241666666666667
1367,30.8
1368,30.258333333333333
1369,31.133333333333333
1370,30.291666666666668
1371,28.5
1372,32.28333333333333
1373,31.958333333333332
1374,30.016666666666666
1375,31.808333333333334
1376,38.95
1377,32.266666666666666
1378,28.741666666666667
1379,30.475
1380,28.816666666666666
1381,28.016666666666666
1382,38.666666666666664
1383,46.416666666666664
1384,47.00833333333333
1385,25.65
1386,29.058333333333334
1387,31.7
1388,33.775
1389,39.5
1390,38.28333333333333
1391,37.44166666666667
1392,23.708333333333332
1393,31.608333333333334
1394,42.86666666666667
1395,37.858333333333334
1396,35.71666666666667
1397,34.4
1398,37.03333333333333
1399,32.791666666666664
1400,34.108333333333334
1401,37.45
1402,32.45
1403,39.583333333333336
1404,35.65
1405,47.86666666666667
1406,34.483333333333334
1407,34.291666666666664
1408,37.30833333333333
1409,39.475
1410,39.858333333333334
1411,52.333333333333336
1412,58.68333333333333
1413,28.35
1414,37.925
1415,48.99166666666667
1416,44.891666666666666
1417,43.34166666666667
1418,46.525
1419,40.61666666666667
1420,36.141666666666666
1421,41.891666666666666
1422,44.475
1423,46.208333333333336
1424,44.875
1425,40.94166666666667
1426,48.49166666666667
1427,40.733333333333334
1428,38.96666666666667
1429,42.108333333333334
1430,39.2
1431,38.525
1432,35.84166666666667
1433,48.40833333333333
1434,25.841666666666665
1435,41.775
1436,49.675
1437,45.775
1438,42.1
1439,46.9
1440,25.25
1441,27.85
1442,25.85
1443,32.766666666666666
1444,26.808333333333334
1445,26.55
1446,28.775
1447,28.95
1448,29.75
1449,31.383333333333333
1450,28.091666666666665
1451,28.408333333333335
1452,28.825
1453,29.025
1454,22.266666666666666
1455,30.258333333333333
1456,30.8
1457,28.866666666666667
1458,28.4
1459,34.166666666666664
1460,34.49166666666667
1461,21.016666666666666
1462,26.083333333333332
1463,31.65
1464,31.025
1465,33.13333333333333
1466,29.691666666666666
1467,30.75
1468,21.466666666666665
1469,33.891666666666666
1470,31.316666666666666
1471,31.708333333333332
1472,33.25
1473,40.075
1474,31.358333333333334
1475,27.325
1476,27.333333333333332
1477,27.208333333333332
1478,27.341666666666665
1479,32.95
1480,36.5
1481,35.766666666666666
1482,28.233333333333334
1483,29.825
1484,28.891666666666666
1485,33.483333333333334
1486,33.55
1487,33.825
1488,34.108333333333334
1489,24.733333333333334
1490,31.983333333333334
1491,22.508333333333333
1492,31.575
1493,29.108333333333334
1494,40.11666666666667
1495,54.083333333333336
1496,30.366666666666667
1497,32.21666666666667
1498,36.05
1499,41.99166666666667
1500,37.63333333333333
1501,39.35
1502,46.958333333333336
1503,36.041666666666664
1504,31.791666666666668
1505,39.18333333333333
1506,42.2
1507,36.69166666666667
1508,48.708333333333336
1509,46.78333333333333
1510,33.833333333333336
1511,37.675
1512,34.45
1513,42.0
1514,38.74166666666667
1515,39.00833333333333
1516,48.03333333333333
1517,27.291666666666668
1518,29.633333333333333
1519,40.18333333333333
1520,38.03333333333333
1521,39.94166666666667
1522,41.583333333333336
1523,40.275
1524,29.633333333333333
1525,36.65
1526,38.083333333333336
1527,40.24166666666667
1528,45.9
1529,45.7
1530,40.266666666666666
1531,42.65833333333333
1532,56.475
1533,51.275
1534,40.9
1535,53.09166666666667
1536,63.375
1537,43.975
1538,38.75833333333333
1539,51.1
1540,52.675
1541,57.833333333333336
1542,53.983333333333334
1543,53.975
1544,46.016666666666666
1545,43.94166666666667
